prediction_id,timestamp,model_version,application_completion_seconds,hour_of_day,email_domain_risk_score,account_age_days,num_applications_last_24h,ip_location_mismatch_km,is_vpn_or_proxy,profile_trust_score,score,decision
pred_005074,2025-11-16T00:36:00,v1,852.3226910634112,14,0.0647756180777679,290,1,7.952575349754723,0,0.9267824140352782,5.092461792455347e-07,0
pred_005075,2025-11-16T00:58:00,v1,200.73944266154157,0,0.7434185617063566,101,4,139.03226005830038,1,0.3059201007699454,0.9993242628012503,1
pred_005076,2025-11-16T01:06:00,v1,865.7339257253044,11,0.4012824238481947,380,1,2.234810719876662,0,0.8353382850187997,7.793915897279856e-07,0
pred_005077,2025-11-16T01:21:00,v1,686.3871238272808,11,0.1118399034913494,707,2,12.514431113528802,0,0.7391981103822305,3.707011373341581e-07,0
pred_005078,2025-11-16T01:23:00,v1,437.6407442594195,13,0.1020891188452618,341,2,3.201214570957273,0,0.8588501417843706,4.026021541188135e-05,0
pred_005079,2025-11-16T01:30:00,v1,1237.478084438705,12,0.262741210344106,486,5,5.689523023591733,0,0.5969044566806745,2.1992812124751345e-06,0
pred_005080,2025-11-16T02:02:00,v1,562.9212757364862,14,0.4233874368706163,892,1,41.45969245266302,1,0.4552971046610564,1.286163462966008e-06,0
pred_005081,2025-11-16T02:31:00,v1,2608.7334141011565,17,0.0529662261296531,469,1,49.53844136169424,0,0.8229149972107248,1.6773197556700998e-13,0
pred_005082,2025-11-16T02:55:00,v1,389.2023669084899,14,0.0370063488106027,570,2,8.409912988773048,0,0.8467986563019845,5.326982230083668e-06,0
pred_005083,2025-11-16T03:06:00,v1,547.4849330348242,19,0.1674130420061299,398,2,1.6742389167485865,0,0.4853686085507749,1.652246446897467e-05,0
pred_005084,2025-11-16T03:24:00,v1,198.35717722741495,1,0.8920707073192986,151,6,17.035149769832934,1,0.4195619572163098,0.9944396853223648,1
pred_005085,2025-11-16T03:28:00,v1,2201.3933814466686,8,0.5164520992184317,150,2,7.973724789870357,0,0.8347165451036297,1.1883623023971406e-09,0
pred_005086,2025-11-16T03:41:00,v1,1071.9790249104376,7,0.261496196778852,67,2,19.87257896879289,0,0.9257963685181084,1.7268681712990133e-05,0
pred_005087,2025-11-16T04:37:00,v1,992.262068393127,9,0.0500622634781473,918,2,21.50283520124795,0,0.9210236638347836,2.8757897157245843e-09,0
pred_005088,2025-11-16T04:38:00,v1,1097.3522631467235,22,0.0373391927494309,388,2,14.816431423287556,0,0.8331492143419434,4.162012959268047e-08,0
pred_005089,2025-11-16T04:42:00,v1,1728.1806944321113,9,0.1614545007090702,383,2,14.428258582593894,0,0.7094407693876582,3.5858218947702438e-09,0
pred_005090,2025-11-16T04:57:00,v1,943.4744416289672,8,0.4246982552925497,427,3,22.006268923047607,0,0.8645434983364932,7.298014217607229e-06,0
pred_005091,2025-11-16T05:42:00,v1,1074.6943133751115,17,0.0674792449822795,451,3,1.0868111323682328,0,0.8362247316263458,1.232011853396174e-07,0
pred_005092,2025-11-16T05:48:00,v1,733.8909134528849,16,0.2726448425619302,389,2,9.80430690570456,0,0.8919254402649032,2.4125542574223742e-06,0
pred_005093,2025-11-16T05:48:00,v1,1509.3530358521905,13,0.3920002953665216,189,2,12.408841969309108,0,0.9671288780808502,5.677601216425938e-08,0
pred_005094,2025-11-16T05:50:00,v1,1315.3156788742904,18,0.1992549973386894,481,1,39.97536897926691,0,0.8404229362884756,4.9306941825009476e-09,0
pred_005095,2025-11-16T06:00:00,v1,424.39595418934255,10,0.2056598286503503,362,4,18.510677939408243,0,0.9067117334218548,0.0010265881164713481,0
pred_005096,2025-11-16T06:22:00,v1,1548.5331889956735,20,0.0616499674829813,839,6,4.558981684085361,0,0.6093101815321469,2.7461316846190476e-09,0
pred_005097,2025-11-16T06:23:00,v1,715.8675701007013,10,0.2229139123151341,283,2,9.142815200757228,0,0.8179897281408306,2.194020370377398e-05,0
pred_005098,2025-11-16T07:27:00,v1,1002.386491044805,9,0.0465272461296153,341,2,11.554249140176996,0,0.5081910093187963,2.8471841509870906e-06,0
pred_005099,2025-11-16T07:28:00,v1,500.00135318757697,22,0.0650445383245448,390,2,0.5228154103585148,0,0.7660049933363733,4.645550632679357e-06,0
pred_005100,2025-11-16T07:39:00,v1,637.5446882854583,19,0.3544021979212552,837,2,56.36366621523514,0,0.8016290836801515,2.6878280052642144e-07,0
pred_005101,2025-11-16T07:52:00,v1,741.5333743619169,15,0.1737600264096759,302,1,26.393726998838023,0,0.7748055057003853,3.878546481430478e-06,0
pred_005102,2025-11-16T09:27:00,v1,1481.0801601978965,16,0.0402415415720954,414,3,17.874747287024036,0,0.8358761510785169,1.1871344145085514e-08,0
pred_005103,2025-11-16T09:58:00,v1,736.4505926874187,10,0.1316564557213521,853,1,8.05057944235798,0,0.9102469817590436,1.0083668160152829e-08,0
pred_005104,2025-11-16T10:10:00,v1,1356.407867014833,11,0.5264084009442451,480,2,12.9128596200699,0,0.8500798079901731,3.047095735503553e-08,0
pred_005105,2025-11-16T11:19:00,v1,668.75600652733,13,0.044635415753555,890,2,11.29048113246808,0,0.953245942182019,1.9043224812384998e-08,0
pred_005106,2025-11-16T11:20:00,v1,1145.227793755909,20,0.3342838040322139,761,6,1.8352504523692996,0,0.6999889166313116,2.1491929042868553e-07,0
pred_005107,2025-11-16T12:05:00,v1,1279.1321337423926,22,0.2520296570197477,993,1,12.78067836807252,0,0.7133360425863018,1.6312521915030558e-11,0
pred_005108,2025-11-16T12:35:00,v1,2451.473329472398,15,0.0665708841100646,818,2,1.4542323578693015,0,0.8233066142128919,1.7834819626193847e-14,0
pred_005109,2025-11-16T12:39:00,v1,1426.9989542297776,10,0.2630809573584481,954,3,12.645948405177972,0,0.7592334111111344,3.746973216179129e-10,0
pred_005110,2025-11-16T13:06:00,v1,636.8183207219272,20,0.060605532581925,101,0,0.6007808229793509,0,0.6421984848267175,5.607821569399061e-06,0
pred_005111,2025-11-16T13:39:00,v1,1064.0887816435493,15,0.336672594744432,642,4,1.504698993334149,0,0.6553545405712169,3.231681162713718e-07,0
pred_005112,2025-11-16T14:00:00,v1,862.3566470726912,12,0.1404184315201534,106,3,5.895826863179262,0,0.9495951085229906,4.3673652277815555e-05,0
pred_005113,2025-11-16T14:20:00,v1,941.9412546045088,16,0.3412016243234222,923,3,3.3933372084980737,0,0.9832711694269494,4.579089764786536e-09,0
pred_005114,2025-11-16T14:33:00,v1,829.0155353709101,11,0.0603569031929765,332,2,22.7516959898332,1,0.9596368550965044,7.6237648607591115e-06,0
pred_005115,2025-11-16T14:52:00,v1,1373.667224809206,17,0.2428186502769877,199,3,33.74513509004206,0,0.83511601603233,5.932766403370074e-07,0
pred_005116,2025-11-16T14:58:00,v1,903.704941753024,18,0.3107361581478243,431,2,3.502173852376586,0,0.627457425146478,6.892086710976341e-07,0
pred_005117,2025-11-16T14:58:00,v1,963.8773465936664,12,0.4210037140943246,50,1,17.899002371287505,0,0.9178344495662324,1.0779334605995241e-05,0
pred_005118,2025-11-16T15:11:00,v1,1628.4852671426618,10,0.0682796625291997,739,1,2.196691411669575,0,0.9059057391646644,1.5963432714302037e-11,0
pred_005119,2025-11-16T15:14:00,v1,427.45999503006846,9,0.0063625809245759,227,3,17.811073377731564,0,0.8203261649267991,0.001127090697153734,0
pred_005120,2025-11-16T15:21:00,v1,1179.1327277130815,19,0.0179974561995497,966,3,4.139456449223214,0,0.7533910780610714,2.833533193221341e-10,0
pred_005121,2025-11-16T15:34:00,v1,1246.3847410351002,11,0.2783478432731485,157,2,44.93117051077297,0,0.6209413924716087,6.346602886109042e-06,0
pred_005122,2025-11-16T15:36:00,v1,1148.0384552660455,17,0.0216146607049084,553,0,7.855555375569093,0,0.9084876444802088,6.156315066381879e-10,0
pred_005123,2025-11-16T15:45:00,v1,619.1052534047672,17,0.1605182558962977,266,0,29.5212335751008,1,0.8087317613793786,9.03596048299433e-06,0
pred_005124,2025-11-16T16:55:00,v1,1287.8882960929552,12,0.049223977517894,330,2,26.186203065122054,0,0.8464910764022847,9.496000525919117e-08,0
pred_005125,2025-11-16T17:04:00,v1,501.7542887463132,11,0.2341676437724579,441,2,1.096895385459486,0,0.61626108940025,3.63434540934574e-05,0
pred_005126,2025-11-16T17:41:00,v1,958.7964711696194,10,0.063431475243329,568,2,4.518188828669862,0,0.7066092345502871,1.46648750690835e-07,0
pred_005127,2025-11-16T17:48:00,v1,1145.460682925524,12,0.0917832082003722,192,2,28.62280817264855,0,0.886706596872307,1.2708230491306417e-06,0
pred_005128,2025-11-16T18:20:00,v1,1235.4048329280138,18,0.3538093841028848,869,1,54.861995203632375,0,0.9343250831740244,3.1726174662413244e-10,0
pred_005129,2025-11-16T18:24:00,v1,1406.2018344599912,12,0.1348765190317218,294,2,36.95353256567336,0,0.9150401388723294,7.082378012789959e-08,0
pred_005130,2025-11-16T19:07:00,v1,921.5048078394418,11,0.2511942799205082,404,5,15.673163611083227,0,0.7579415497337505,5.694375433001186e-05,0
pred_005131,2025-11-16T19:09:00,v1,1885.52107013362,15,0.1340382372253178,885,4,1.3670436664098848,0,0.91843527283565,7.984054801201589e-12,0
pred_005132,2025-11-16T19:32:00,v1,1335.030959398056,8,0.1373472532265776,943,2,2.1621413302556833,1,0.8061545893029763,4.4492838877184177e-10,0
pred_005133,2025-11-16T19:48:00,v1,846.3696810268372,17,0.3213651519577905,479,1,20.93418977798543,0,0.7797924078693823,2.495224371563506e-07,0
pred_005134,2025-11-16T20:39:00,v1,1369.4091376703711,8,0.0230142919012777,516,5,24.39055361813205,0,0.914089088204627,3.102630640736745e-07,0
pred_005135,2025-11-16T20:41:00,v1,1059.0599667634576,13,0.3527977684161409,214,0,7.98647973114733,0,0.6458329078102417,4.1582365641773203e-07,0
pred_005136,2025-11-16T21:15:00,v1,1107.6875972221155,20,0.1963824504492551,462,4,0.1433454720221968,0,0.649168957290906,4.6104141747217704e-07,0
pred_005137,2025-11-16T22:16:00,v1,950.322105230746,13,0.1869292668165693,535,5,23.711799910489663,0,0.9598746627425278,4.750742306319673e-06,0
pred_005138,2025-11-16T22:29:00,v1,184.45581361026208,10,0.3924609946297293,505,1,27.835954169803603,0,0.6635897855764354,0.00026374719733868353,0
pred_005139,2025-11-16T22:31:00,v1,992.1493255860876,20,0.0559617193803152,204,2,5.315243596961353,0,0.7285317929611781,9.53679529076152e-07,0
pred_005140,2025-11-16T22:39:00,v1,18.058317144870703,1,0.7595538611510468,108,9,1160.8576456323178,0,0.2427347927346586,1.0,1
pred_005141,2025-11-16T22:57:00,v1,621.6015532486296,22,0.1308301935302915,715,0,31.518752122356815,0,0.9504843664136972,1.0037157830862833e-08,0
pred_005142,2025-11-16T23:04:00,v1,852.9507204827473,18,0.1925729669594731,958,7,5.681578173051118,0,0.7863033019427261,7.923500468831937e-07,0
pred_005143,2025-11-16T23:13:00,v1,454.4276522470143,17,0.301228998833253,976,1,36.314877198090386,0,0.8488874172689981,4.83529056374123e-08,0
pred_005144,2025-11-16T23:31:00,v1,1172.530547939562,16,0.1162875270996579,441,1,13.551690455830755,0,0.7720952359502903,1.438080183989253e-08,0
pred_005145,2025-11-16T23:43:00,v1,1084.6172691706763,12,0.330183011741272,251,4,11.54988256225593,0,0.7690029159279365,1.9597401361254693e-05,0
pred_005146,2025-11-17T01:29:00,v1,3181.603194006482,15,0.2081915547825239,862,5,22.755911733080808,0,0.6831048670654721,4.557717811847315e-15,0
pred_005147,2025-11-17T01:53:00,v1,1462.867796569355,22,0.2107499344972265,549,0,8.5801652538153,0,0.7165321328363156,7.816945596647446e-11,0
pred_005148,2025-11-17T02:00:00,v1,644.5945635552655,11,0.3257537067816254,768,0,9.890674200867242,0,0.9393220515178706,2.11230507726141e-08,0
pred_005149,2025-11-17T02:46:00,v1,1112.7603375820356,11,0.2048058852921937,443,1,7.0081184524198195,0,0.6700750343142607,6.995923356350407e-08,0
pred_005150,2025-11-17T03:38:00,v1,1575.6009924353148,8,0.106926511556091,808,2,8.76244738086864,0,0.8380003521232465,9.097672577244947e-11,0
pred_005151,2025-11-17T03:43:00,v1,654.1135314290997,11,0.1046139375118556,512,2,20.375530466353908,1,0.8093850753498005,9.173357015331637e-06,0
pred_005152,2025-11-17T03:50:00,v1,1491.6947336906842,16,0.3857331063006204,808,2,33.494308269599074,0,0.9216518356585331,1.8292202389768606e-10,0
pred_005153,2025-11-17T04:05:00,v1,1769.7175688584505,20,0.1341148902843874,283,2,9.820116276386733,0,0.952336644666353,4.791408309881749e-10,0
pred_005154,2025-11-17T04:18:00,v1,599.6794665865332,8,0.0469604035799426,236,2,10.623858144818474,1,0.6263553380056193,0.00043971326956487904,0
pred_005155,2025-11-17T04:19:00,v1,457.16828443686035,4,0.6695940589247455,106,6,130.4274710590551,0,0.2749818069610836,0.9961897305565806,1
pred_005156,2025-11-17T04:23:00,v1,582.6754812396805,8,0.2263983630425628,417,3,9.403637913227474,0,0.6259872621479077,0.00014622767771588333,0
pred_005157,2025-11-17T05:03:00,v1,1661.425939427326,8,0.1416479696940878,776,2,9.787032426028508,0,0.6792254574720274,1.241858085202279e-10,0
pred_005158,2025-11-17T05:36:00,v1,790.0215982088567,17,0.2741815552306568,569,1,9.205615259549088,0,0.7924664973681887,9.374257782903992e-08,0
pred_005159,2025-11-17T06:03:00,v1,582.5157252066598,9,0.0836081518755295,633,1,17.269495279341612,1,0.6505604963579098,3.061098622316392e-06,0
pred_005160,2025-11-17T06:16:00,v1,428.8587819451899,12,0.2011132021097814,774,1,18.25238928488373,0,0.7590028283953125,5.774512450293134e-07,0
pred_005161,2025-11-17T06:17:00,v1,1597.6861876569126,14,0.0756300097417552,452,2,8.134246805981194,1,0.8917122306036326,2.3465320303824597e-09,0
pred_005162,2025-11-17T06:51:00,v1,1069.649087529805,9,0.4977288303379055,557,1,43.12887129745563,0,0.775689609537098,1.8706769471856007e-07,0
pred_005163,2025-11-17T07:18:00,v1,1578.4376423930603,22,0.1927577760658265,921,1,24.450067391040584,0,0.7595793149495744,3.0813702851540875e-12,0
pred_005164,2025-11-17T08:00:00,v1,873.7924937037778,8,0.226876208024473,890,1,27.991708986298043,0,0.8517394625777492,8.853872381129793e-09,0
pred_005165,2025-11-17T08:45:00,v1,644.3221509272277,13,0.0598895399910983,131,2,11.91888893226932,0,0.788520393004203,9.414069105076205e-05,0
pred_005166,2025-11-17T08:46:00,v1,1182.2990510642876,18,0.1232898927663016,644,1,16.71420968034488,0,0.7591779484160064,1.5047719315149049e-09,0
pred_005167,2025-11-17T08:59:00,v1,680.7425589049868,7,0.1951930153520972,358,3,14.731748144231856,0,0.7617847693506534,9.25450102545504e-05,0
pred_005168,2025-11-17T09:21:00,v1,1226.7143845055346,15,0.1081441382863729,608,4,2.3421115106688997,0,0.5834877508887165,8.971235859364932e-08,0
pred_005169,2025-11-17T09:40:00,v1,1549.5086982142282,7,0.2448630010105084,553,1,6.024344039804301,1,0.7458417173725015,2.621692087740765e-09,0
pred_005170,2025-11-17T09:55:00,v1,806.1248373696862,21,0.1013121513300518,243,5,22.52364709133782,0,0.8340784565027146,0.00011101665603245687,0
pred_005171,2025-11-17T10:19:00,v1,1440.91557740263,16,0.076895758304775,891,2,2.0630756121654725,0,0.7882886827602047,3.3065217958152016e-11,0
pred_005172,2025-11-17T10:20:00,v1,2030.0996604130544,9,0.3840442316412814,982,1,26.40173600298575,0,0.9562410712030316,2.38542712101022e-13,0
pred_005173,2025-11-17T10:37:00,v1,1447.0314977443406,12,0.1282689464184577,41,1,4.149920354810706,1,0.7018314693964604,4.1982733889334887e-07,0
pred_005174,2025-11-17T10:43:00,v1,975.6401593935666,14,0.0675788540722015,352,3,2.3198821745603806,0,0.8377962248498961,1.2001905971551144e-06,0
pred_005175,2025-11-17T10:49:00,v1,658.9686378176623,15,0.1574159008900913,839,2,27.829970916173497,0,0.8602643478479666,8.012062177598525e-08,0
pred_005176,2025-11-17T11:18:00,v1,1294.2280093796514,21,0.190029031588213,223,1,3.8623485436782774,0,0.6657189924276846,3.034030063961885e-08,0
pred_005177,2025-11-17T12:23:00,v1,1323.7844681136596,13,0.127622418069714,143,0,32.59128695542076,0,0.7793343695405394,7.393101366597585e-08,0
pred_005178,2025-11-17T13:25:00,v1,878.4959967459805,8,0.2174973252013196,946,2,19.22027974206316,0,0.7906464447883553,1.4414432454654202e-08,0
pred_005179,2025-11-17T14:03:00,v1,453.0243356332751,7,0.0861387050589534,225,4,5.195803620860064,0,0.7032772320547326,0.005039408165630512,0
pred_005180,2025-11-17T14:07:00,v1,1822.5795510350256,21,0.3283143209165745,388,3,0.1888383437791401,0,0.6499856407275931,1.0757579683444169e-09,0
pred_005181,2025-11-17T14:41:00,v1,667.7669853895894,14,0.0522712330300932,548,0,9.605562926231617,0,0.9346720319013052,5.224319693369138e-08,0
pred_005182,2025-11-17T15:00:00,v1,65.60143570201346,3,0.4106247237077161,131,3,4.88682860333617,1,0.4895949081589038,0.6938069083185399,1
pred_005183,2025-11-17T15:40:00,v1,1134.293472428714,10,0.1512443564744112,625,2,9.33807824347914,1,0.8554177575715382,4.5904553843129965e-08,0
pred_005184,2025-11-17T16:02:00,v1,1183.6603365242977,17,0.0963015648855132,481,2,12.842270681965926,0,0.7481104078875479,2.4720570645441566e-08,0
pred_005185,2025-11-17T16:03:00,v1,656.486899648148,10,0.1449206275753272,141,5,4.70795941506099,0,0.7365526617214866,0.004732762064427171,0
pred_005186,2025-11-17T16:04:00,v1,551.6969108794298,12,0.1906111396236171,292,1,2.184607694118609,0,0.8982188532628568,9.874943780182885e-06,0
pred_005187,2025-11-17T16:11:00,v1,1158.3072138134405,11,0.1852823089593386,992,2,31.080341631127816,0,0.8363656038351317,6.767008081459166e-10,0
pred_005188,2025-11-17T16:43:00,v1,5474.689406471591,12,0.1080777962195591,44,4,1.9169349793035049,0,0.6012905137339344,3.495584840835585e-20,0
pred_005189,2025-11-17T17:20:00,v1,1380.5088924746765,14,0.1029454523931149,209,4,9.358465782975472,1,0.9318262640078824,1.5998927821575263e-06,0
pred_005190,2025-11-17T17:51:00,v1,693.1737091964951,22,0.4301536983595178,367,4,29.35534104620874,0,0.9291180806104266,4.357690056692429e-05,0
pred_005191,2025-11-17T17:51:00,v1,692.1296551046565,15,0.00771529122417,505,3,5.1518303163204395,0,0.8016476095415896,2.3832207609041236e-06,0
pred_005192,2025-11-17T17:56:00,v1,267.1131511488578,15,0.1581695178203144,411,4,21.202379719712404,0,0.6637339443582019,0.002497241955879253,0
pred_005193,2025-11-17T18:19:00,v1,779.1238896404246,13,0.1476347025577831,483,4,3.6368834099528993,0,0.9068266789217232,5.900449185570719e-06,0
pred_005194,2025-11-17T18:37:00,v1,681.3804366742669,13,0.0743877874637049,425,0,4.717500199976939,0,0.6602516523737991,4.535736958008021e-07,0
pred_005195,2025-11-17T18:39:00,v1,1067.875807274104,9,0.0986381730153889,972,0,33.83982550051699,0,0.6491562833091187,3.813546370513958e-10,0
pred_005196,2025-11-17T19:27:00,v1,790.413091968399,21,0.1720949478038093,789,3,11.036995998827386,0,0.7947772383701511,4.7523836464927216e-08,0
pred_005197,2025-11-17T19:58:00,v1,1863.9471470619255,9,0.1988987958026506,948,2,15.334809086272369,0,0.9148032761978108,2.150728827476991e-12,0
pred_005198,2025-11-17T20:00:00,v1,1764.4244443374723,9,0.265837692156687,89,2,40.01261147127848,0,0.4893694205891256,3.290602623626238e-07,0
pred_005199,2025-11-17T20:24:00,v1,1047.9410320395489,12,0.324752120403893,352,3,6.168553943561534,0,0.6367867102094805,3.965278135459825e-06,0
pred_005200,2025-11-17T20:30:00,v1,1327.3143361998518,18,0.2259176774676042,753,3,13.095207600328289,0,0.7285112976767338,2.060922249985999e-09,0
pred_005201,2025-11-17T20:30:00,v1,1143.1149194982015,16,0.0521575460924921,743,1,1.0363028402746646,0,0.954598816637868,2.600922448960355e-10,0
pred_005202,2025-11-17T20:56:00,v1,1397.1872227687168,10,0.0202659757457515,517,4,5.904495146846156,0,0.5831308223267649,1.0374466439843124e-07,0
pred_005203,2025-11-17T21:04:00,v1,1017.977905829444,15,0.1146325164553362,38,1,6.2119642337722665,0,0.8913350715532021,1.7717021696346374e-06,0
pred_005204,2025-11-17T21:20:00,v1,537.468395339261,17,0.3350390795985489,340,2,19.259477916240428,1,0.9825017701659308,5.257382323370568e-05,0
pred_005205,2025-11-17T21:54:00,v1,730.1070195288518,12,0.2168333086211629,680,2,0.5616741005910701,0,0.8378478551019931,1.8662623506870885e-07,0
pred_005206,2025-11-17T22:43:00,v1,895.1152004750923,19,0.2408328925268726,58,4,10.74110549766452,0,0.8353157105436212,0.0001423428268889645,0
